"","cell_type1","cell_type2"
"Hi_2338_2","2338","dermal"
"Hi_2338_6","2338","dermal"
"Hi_2338_12","2338","dermal"
"Hi_2338_15","2338","dermal"
"Hi_2338_18","2338","dermal"
"Hi_2339_1","2339","blood"
"Hi_2339_2","2339","blood"
"Hi_2339_3","2339","blood"
"Hi_2339_10","2339","blood"
"Hi_2339_11","2339","blood"
"Hi_K562_1","K562","blood"
"Hi_K562_2","K562","blood"
"Hi_K562_3","K562","blood"
"Hi_K562_7","K562","blood"
"Hi_K562_11","K562","blood"
"Hi_BJ_6","BJ","dermal"
"Hi_BJ_11","BJ","dermal"
"Hi_BJ_16","BJ","dermal"
"Hi_BJ_19","BJ","dermal"
"Hi_BJ_21","BJ","dermal"
"Hi_BJ_23","BJ","dermal"
"Hi_BJ_27","BJ","dermal"
"Hi_BJ_30","BJ","dermal"
"Hi_BJ_31","BJ","dermal"
"Hi_BJ_37","BJ","dermal"
"Hi_K562_12","K562","blood"
"Hi_K562_16","K562","blood"
"Hi_K562_20","K562","blood"
"Hi_K562_27","K562","blood"
"Hi_K562_28","K562","blood"
"Hi_K562_29","K562","blood"
"Hi_K562_32","K562","blood"
"Hi_K562_37","K562","blood"
"Hi_K562_38","K562","blood"
"Hi_K562_41","K562","blood"
"Hi_HL60_2","HL60","blood"
"Hi_HL60_3","HL60","blood"
"Hi_HL60_5","HL60","blood"
"Hi_HL60_6","HL60","blood"
"Hi_HL60_9","HL60","blood"
"Hi_HL60_12","HL60","blood"
"Hi_HL60_14","HL60","blood"
"Hi_HL60_16","HL60","blood"
"Hi_HL60_21","HL60","blood"
"Hi_HL60_29","HL60","blood"
"Hi_HL60_35","HL60","blood"
"Hi_HL60_45","HL60","blood"
"Hi_HL60_48","HL60","blood"
"Hi_iPS_2","hiPSC","pluripotent"
"Hi_iPS_3","hiPSC","pluripotent"
"Hi_iPS_4","hiPSC","pluripotent"
"Hi_iPS_8","hiPSC","pluripotent"
"Hi_iPS_16","hiPSC","pluripotent"
"Hi_iPS_17","hiPSC","pluripotent"
"Hi_iPS_21","hiPSC","pluripotent"
"Hi_Kera_1","Kera","dermal"
"Hi_Kera_2","Kera","dermal"
"Hi_Kera_4","Kera","dermal"
"Hi_Kera_6","Kera","dermal"
"Hi_Kera_9","Kera","dermal"
"Hi_Kera_18","Kera","dermal"
"Hi_Kera_25","Kera","dermal"
"Hi_Kera_28","Kera","dermal"
"Hi_Kera_29","Kera","dermal"
"Hi_Kera_30","Kera","dermal"
"Hi_Kera_31","Kera","dermal"
"Hi_Kera_37","Kera","dermal"
"Hi_Kera_38","Kera","dermal"
"Hi_Kera_40","Kera","dermal"
"Hi_GW21.2_3","GW21+3","neural"
"Hi_GW21.2_4","GW21+3","neural"
"Hi_GW21.2_5","GW21+3","neural"
"Hi_GW21.2_12","GW21+3","neural"
"Hi_GW21.2_15","GW21+3","neural"
"Hi_GW21_1","GW21","neural"
"Hi_NPC_3","NPC","neural"
"Hi_NPC_4","NPC","neural"
"Hi_NPC_5","NPC","neural"
"Hi_NPC_6","NPC","neural"
"Hi_NPC_10","NPC","neural"
"Hi_NPC_14","NPC","neural"
"Hi_NPC_15","NPC","neural"
"Hi_GW16_8","GW16","neural"
"Hi_GW16_9","GW16","neural"
"Hi_GW16_12","GW16","neural"
"Hi_GW16_15","GW16","neural"
"Hi_GW16_19","GW16","neural"
"Hi_GW16_25","GW16","neural"
